id,type,question,gold_answer,gold_company,gold_year,gold_page,evidence,verified
L01,lookup,What was Sea's total revenue in FY2025?,"US$22,938,469 thousand (about US$22.9 billion)",Sea,2025,95|96|99|F-11,"Total revenue ... 22,938,469",FALSE
L02,lookup,How much revenue did Grab's deliveries segment generate in FY2025?,"$1,800 million (up from $1,493 million in FY2024)",Grab,2025,88|89|97|98|F-54,"Deliveries ... 1,800 ... 1,493",FALSE
L03,lookup,"How many full-time employees did Grab have as of December 31, 2025?","12,012 full-time employees",Grab,2025,117,"Total (1) ... 12,012",FALSE
L04,lookup,"Approximately how many employees did Sea have as of December 31, 2025?","Approximately 102,700 employees",Sea,2025,121,"80,700 and 102,700 employees",FALSE
L05,lookup,What was Grab's profit or loss for the year in FY2025?,A profit of $200 million (compared with a loss of $158 million in FY2024),Grab,2025,88|92|94|F-6|F-55|F-71,for the year ... 200 ... (158),FALSE
L06,lookup,"What were Sea's cash and cash equivalents as of December 31, 2025?","US$4,158,920 thousand (about US$4.2 billion)",Sea,2025,F-7,"Cash and cash equivalents ... 2,405,153 ... 4,158,920",FALSE
L07,lookup,What was Sea's net income in FY2025?,"US$1,610,894 thousand (about US$1.6 billion)",Sea,2025,99|F-11|F-13|F-14,"Net income ... 447,827 ... 1,610,894",FALSE
L08,lookup,How much revenue did Grab earn in Malaysia in FY2025?,"$1,039 million (up from $816 million in FY2024)",Grab,2025,42|54|89|F-54,"Malaysia ... 1,039 ... 816",FALSE
L09,lookup,What was Grab's mobility GMV in FY2025?,$7.9 billion (up from $6.6 billion in FY2024),Grab,2025,98,mobility GMV increasing to $7.9 billion,FALSE
L10,lookup,How large a share repurchase program did Grab's board authorize in February 2026?,"Up to $500 million of Class A Ordinary Shares, with no fixed end date",Grab,2025,49|99|135|F-73,repurchase up to $500 million,FALSE
N01,narrative,What drove the growth of Sea's e-commerce (Shopee) service revenue in FY2025?,"Mainly GMV growth (GMV grew 26.8% to US$127.4 billion), and secondarily a higher monetization rate on GMV",Sea,2025,100,"mainly due to the growth of GMV, as GMV grew 26.8%",FALSE
N02,narrative,Why did Sea's digital financial services (Monee) revenue increase in FY2025?,Growth of its credit business: lending increased and loans receivable grew from US$4.2 billion to US$8.0 billion,Sea,2025,100,loans receivable grew from US$4.2 billion,FALSE
N03,narrative,What explains the increase in Sea's digital entertainment (Garena) revenue in FY2025?,A larger active user base and deeper paying-user penetration (average Game QAUs rose 5.7% to 657.7 million),Sea,2025,100,average Game QAUs increased by 5.7%,FALSE
