strategy,id,type,verified,strict_hit,any_hit,evidence_found,first_hit_rank,retrieved
fixed,L01,lookup,TRUE,TRUE,TRUE,1/1,1,sea-2025 p.96; sea-2025 p.95; sea-2025 p.F-11; sea-2024 p.92; sea-2025 p.97
fixed,L02,lookup,TRUE,TRUE,TRUE,1/1,1,grab-2025 p.97; grab-2025 p.F-54; grab-2025 p.97|98; grab-2025 p.88; grab-2024 p.142
fixed,L03,lookup,TRUE,TRUE,TRUE,1/1,1,grab-2025 p.117; grab-2024 p.161; grab-2025 p.102; grab-2024 p.146; grab-2025 p.s1
fixed,L04,lookup,TRUE,TRUE,TRUE,1/1,2,sea-2024 p.119; sea-2025 p.121; sea-2025 p.F-72; sea-2025 p.F-72; sea-2024 p.F-73
fixed,L05,lookup,TRUE,TRUE,TRUE,1/1,1,grab-2025 p.92; grab-2025 p.F-57; grab-2025 p.F-49; grab-2025 p.F-62; grab-2025 p.88
fixed,L06,lookup,TRUE,FALSE,FALSE,0/1,,sea-2024 p.103|104; sea-2024 p.104; sea-2024 p.105|106; sea-2025 p.107; sea-2025 p.106|107
fixed,L07,lookup,TRUE,TRUE,TRUE,1/1,1,sea-2025 p.F-13; sea-2025 p.F-74; sea-2025 p.F-75; sea-2025 p.F-55; sea-2025 p.F-11
fixed,L08,lookup,TRUE,TRUE,TRUE,1/1,1,grab-2025 p.89; grab-2025 p.F-54; grab-2024 p.129; grab-2024 p.132; grab-2025 p.88
fixed,L09,lookup,TRUE,TRUE,TRUE,1/1,5,grab-2025 p.95|96; grab-2025 p.96; grab-2024 p.140; grab-2024 p.133; grab-2025 p.98
fixed,L10,lookup,TRUE,TRUE,TRUE,1/1,2,grab-2024 p.57|58; grab-2025 p.135; grab-2024 p.144; grab-2024 p.143|144; grab-2025 p.99|100
fixed,N01,narrative,TRUE,FALSE,FALSE,0/1,,sea-2025 p.50|51; sea-2024 p.52; sea-2024 p.99; sea-2024 p.52|53; sea-2025 p.51
fixed,N02,narrative,TRUE,TRUE,TRUE,1/1,2,sea-2025 p.54; sea-2025 p.100; sea-2025 p.F-73; sea-2025 p.58; sea-2025 p.100|101
fixed,N03,narrative,TRUE,TRUE,TRUE,1/1,1,sea-2025 p.100; sea-2024 p.55|56; sea-2025 p.F-3; sea-2025 p.102|103; sea-2025 p.100|101
fixed,N04,narrative,TRUE,FALSE,FALSE,0/1,,grab-2025 p.F-54; grab-2025 p.97; grab-2024 p.F-54; grab-2025 p.88; grab-2024 p.138|139
fixed,N05,narrative,TRUE,TRUE,TRUE,1/1,1,grab-2025 p.98|99; grab-2024 p.143|144; grab-2025 p.F-54; grab-2024 p.139|140; grab-2025 p.99
fixed,N06,narrative,TRUE,FALSE,FALSE,0/1,,grab-2024 p.13|14; grab-2024 p.42; grab-2024 p.13; grab-2024 p.18|19; grab-2025 p.17
fixed,N07,narrative,TRUE,TRUE,TRUE,1/1,1,grab-2025 p.16; grab-2024 p.88; grab-2025 p.27; grab-2024 p.85|86; grab-2025 p.31|32
fixed,N08,narrative,TRUE,FALSE,FALSE,0/1,,sea-2025 p.148|150|s152|s153|F-2; sea-2025 p.s153; sea-2025 p.F-75; sea-2025 p.F-13; sea-2025 p.F-72
fixed,N09,narrative,TRUE,FALSE,FALSE,0/1,,grab-2025 p.F-7; grab-2025 p.F-9; grab-2024 p.s1|1; grab-2025 p.F-8; grab-2025 p.s1
fixed,N10,narrative,TRUE,TRUE,TRUE,1/1,3,sea-2025 p.103; sea-2025 p.100; sea-2024 p.97; sea-2024 p.99; sea-2025 p.102|103
fixed,C01,comparison,TRUE,FALSE,TRUE,1/2,3,grab-2025 p.F-54; grab-2024 p.F-54; grab-2025 p.89; grab-2025 p.89|90|91; sea-2025 p.50|51
fixed,C02,comparison,TRUE,FALSE,TRUE,1/2,1,grab-2025 p.117; grab-2024 p.161; grab-2024 p.F-56; grab-2025 p.F-54; grab-2025 p.54
fixed,C03,comparison,TRUE,FALSE,TRUE,1/2,1,grab-2025 p.F-2|F-3|F-4; grab-2024 p.F-2; grab-2024 p.s1|1; grab-2024 p.147|148|149; grab-2025 p.s1
fixed,C04,comparison,TRUE,FALSE,TRUE,1/2,3,sea-2025 p.54; sea-2025 p.53; grab-2025 p.98|99; grab-2024 p.63|64; sea-2025 p.53|54
fixed,C05,comparison,TRUE,FALSE,TRUE,1/2,3,grab-2024 p.142|143; grab-2024 p.140; grab-2025 p.97|98; grab-2025 p.95|96; grab-2024 p.133
fixed,C06,comparison,TRUE,TRUE,TRUE,2/2,1,sea-2025 p.100; sea-2024 p.97; sea-2025 p.100|101; sea-2024 p.97; sea-2025 p.102|103
fixed,C07,comparison,TRUE,FALSE,FALSE,0/2,,grab-2024 p.86; grab-2024 p.86; grab-2024 p.s1; grab-2024 p.138; grab-2025 p.s1
fixed,C08,comparison,TRUE,FALSE,FALSE,0/2,,grab-2024 p.140; grab-2024 p.133; grab-2025 p.96; grab-2024 p.140; grab-2024 p.142|143
fixed,C09,comparison,TRUE,FALSE,TRUE,1/2,2,grab-2024 p.140; grab-2025 p.97|98; grab-2024 p.142|143; grab-2024 p.64|65; grab-2025 p.95|96
fixed,C10,comparison,TRUE,FALSE,FALSE,0/4,,grab-2025 p.F-54; grab-2024 p.F-54; grab-2025 p.89; grab-2025 p.s1; grab-2025 p.s1
section,L01,lookup,TRUE,TRUE,TRUE,1/1,1,sea-2025 p.96; sea-2025 p.95; sea-2025 p.F-11; sea-2024 p.92; sea-2025 p.97
